user_id,item_list
49,148 116 134 8 182 32 309 9 20 4 
50,1 4 2 79 6 88 53 9 16 34 
51,4 2 80 238 22 60 250 251 84 24 
52,94 8 4 12 74 9 15 31 44 87 
53,859 38 3687 910 317 70 4 133 146 2591 
54,4 6 2 177 1 48 84 110 238 22 
55,14 4 20 270 15 477 144 332 135 48 
56,99 167 106 6 127 7 1 647 90 392 
57,319 144 78 683 4 803 361 1 104 3 
58,1 2404 39 3 41 58 7 222 101 38 
59,347 1190 353 612 171 329 1551 2118 318 2021 
60,2 4 1 7 3 6 8 9 15 20 
62,6 15 36 3 88 4 177 1 583 24 
63,1 1668 170 1316 80 65 14 9 6 2 
64,379 11 2 41 550 3 28 186 433 488 
65,2 4 1 7 3 6 8 9 15 20 
67,2 6 4 8 35 7 77 181 37 45 
68,4 2 25 66 250 60 44 345 183 138 
69,6 22 4 20 141 2 65 14 8 95 
70,2 26 250 219 177 38 24 170 134 1 
72,7169 7454 9653 8620 10901 10910 5006 58 12 41 
73,125 4 10 2 103 6 8 222 202 62 
74,47 42 37 11 2 27 59 19 111 12 
75,14 2 212 103 48 9 566 19 84 250 
76,837 828 697 308 805 624 30 390 936 4 
77,6 1 19 22 46 66 106 48 131 174 
78,8 36 2 6 7 4 106 3 81 108 
79,138 66 208 3 147 148 44 2 265 146 
81,8 6 20 4 2 26 66 228 44 72 
82,55 3 4 2 49 66 80 33 9 486 
83,1083 5 31 33 103 41 4 39 8 3 
84,4 2 170 20 22 219 141 110 60 31 
85,60 9 1 116 4 41 31 141 20 49 
86,7 1 11 2 154 37 4 42 184 6 
88,133 6 3 146 139 1 996 99 39 3088 
89,4 2 35 10 3 186 224 39 138 48 
90,3 34 9 7 128 99 4 6 31 13 
91,2 4 46 15 31 14 35 26 40 19 
92,1 32 7 14 6 192 87 812 289 88 
93,95 220 4 27 174 22 768 537 1024 9 
94,4 51 6 9 179 35 2 154 105 34 
95,6 4 26 14 44 3 5 16 110 266 
96,72 4 176 483 255 845 34 617 1154 695 
97,6 4 60 8 1 24 1022 132 66 265 
98,7 18 78 15 68 121 37 385 930 234 
99,96 138 10 25 1 57 4 3 21 34 
100,313 764 99 13 112 55 3 636 51 2 
101,282 837 82 624 2314 343 1051 828 89 1479 
102,2904 2284 1795 2843 2288 2283 3208 4810 2585 859 
103,35 14 9 3 1 55 20 40 4 50 
104,3 4 9 2 6 1 22 18 11 72 
105,8752 22 4 30 9 3 82 15 107 21 
107,39 55 2 3 4 1 95 181 45 49 
108,34 94 1 4 15 36 32 81 179 202 
109,2 51 15 7 3 14 8 37 131 22 
110,58 2 76 116 4 7 3 25 66 77 
111,1 2 4 59 20 22 95 220 39 26 
112,6 14 87 1 36 2 179 3 131 217 
113,224 9 104 310 149 168 240 184 56 570 
114,17 5 50 42 91 1 27 35 23 9 
115,106 3 11 94 14 19 9 7 17 40 
116,15 34 101 366 895 1462 89 1029 1315 18048 
117,4 88 339 179 15 61 6 72 49 590 
118,7 14 6 18 30 112 2 37 295 4 
119,4 6 3 1 9 39 66 88 102 2 
121,17 2 5 14 2729 27 42 3659 59 210 
122,76 58 40 55 3 15 51 111 6 1 
123,4 1 19 228 33 6 2 115 74 65 
124,34 346 94 3 2590 715 41 1198 1342 2963 
126,4 20 2 6 51 395 108 8 25 177 
127,39 40 55 2 41 50 4 15 42 37 
128,5 4 80 1 50 2 42 11 28 22 
129,40 147 3 31 585 116 1443 15 32 2013 
130,116 1 6 20 175 148 279 179 74 134 
131,55 198 2 4 53 16 8 109 18 209 
132,843 133 554 474 318 314 2 335 347 9 
134,4 2 6 80 56 212 170 83 174 14 
135,132 446 14 65 219 1 7 22 42 4 
136,390 19 89 8740 4 72 1890 2850 2846 1604 
137,6 1 8 39 2 45 48 55 15 157 
138,2 28 11 1 19 95 117 50 36 17 
139,103 6 14 74 24 22 26 80 65 134 
140,4 2 326 14 10 25 73 3 16 220 
141,55 39 5 14 17 31 22 40 58 37 
142,202 51 8 15 7 77 60 14 94 88 
143,19 2 17 6 1052 638 35 830 28 50 
144,9 133 37 4 35 28 269 149 50 53 
145,28 1 149 56 19 8 80 382 144 184 
146,90 4 192 85 1 87 520 38 101 11 
147,48 80 3 33 22 16 11 17 2 1 
148,20 7 163 77 2 4 8 669 65 265 
149,17 14 47 50 42 7 46 1 19 4 
151,1 6 1207 936 236 60 26 7 4 754 
152,4 26 45 15 22 35 8 66 134 81 
153,17 27 42 2 37 19 4 6 46 145 
154,2 14 38 24 58 55 66 83 116 103 
156,1 42 22 760 451 691 136 33 20 6 
157,6197 3071 7027 165 6725 32 6428 99 7735 7030 
158,20 103 95 19 157 35 13 33 65 194 
160,141 6 543 73 170 60 862 77 212 65 
163,5 9 71 111 2 28 81 42 7 89 
164,44 339 265 72 20 4 66 118 16 135 
165,2 6 505 80 22 77 19 8 3 2832 
167,4 33 80 134 19 48 20 103 141 1 
168,2 4 1 7 3 6 8 9 15 20 
171,1 4 2 6 11 47 10 18 3 46 
172,40 76 45 33 49 133 5 17 175 1 
173,320 2013 85 2 1 39 4 708 585 3 
174,1 154 298 6 29 4 15 2 21 8 
175,4 1 7 3 19 45 8 6 228 33 
177,27 4 8 5 48 1 277 33 22 6 
178,4 34 3 14 11 1 2 337 90 106 
181,512 209 1019 4 2151 15 167 6 1304 1321 
182,27 28 11 42 5 37 9 8 277 4 
183,2 9 6 3 16 237 7 68 78 15 
184,27 47 22 42 46 50 14 1 2 48 
185,4 2 19 213 22 7 8 174 45 325 
187,17 11 2 399 1 28 31 5 56 136 
188,68 114 72 808 39 1 85 15 40 34 
189,94 4 66 32 346 1198 44 148 381 175 
191,2963 738 2590 53 116 2577 262 62 40 2794 
192,4 9 2 30 46 84 38 78 14 31 
193,32 2 4 196 96 723 448 193 942 65 
194,105 2 10 1 95 284 9 6 234 450 
196,171 350 813 509 106 3347 910 996 8730 74 
197,2 119 615 467 242 430 152 1111 42 1 
198,36 4 7 506 22 403 9 11 591 610 
199,41 8 39 499 1 40 84 58 9 2 
200,30 7 8 229 629 20 333 407 186 149 
201,48 4 14 1 427 134 73 22 141 272 
202,2 39 101 98 1 76 96 66 293 544 
203,7 4066 45 20 4 38 35 267 112 164 
205,4 60 22 175 75 44 103 33 6 116 
206,981 36 851 15 6 114 1568 7 459 263 
207,2 238 14 199 44 481 250 6 135 60 
208,4 2 20 22 6 76 41 212 45 58 
210,9 433 261 139 325 388 329 474 2 293 
211,214 323 603 230 1296 211 14 154 28 2 
212,51 105 107 81 162 365 209 894 4 15 
215,15 4 2 54 9 1 34 31 35 99 
216,2 3 85 4 79 11 95 35 22 1 
217,35 258 9 144 184 56 168 803 807 4 
218,109 1 43 57 85 31 179 289 4 16 
219,6 4 7 15 107 217 26 155 3 1 
220,3 7 490 30 1707 137 26 32 551 15 
221,5 6 25 797 94 271 470 114 7792 7 
223,4 1 14 3 6 146 282 17 20 115 
225,2 481 238 278 250 4 748 404 67 199 
226,70 1 84 4 65 68 115 24 90 48 
227,116 1 175 115 22 4 6 3 73 304 
228,16 1 3 8 61 45 519 74 7 23 
229,2 84 74 48 172 70 26 8 177 396 
230,108 759 4 2 7 75 15 81 107 36 
231,6 15 7 51 107 1 60 131 207 162 
232,20 44 4 19 8 14 103 33 74 175 
233,22 1 16 40 228 39 219 6 14 30 
234,136 42 774 11 50 27 47 22 35 1867 
235,55 43 2 64 26 11 98 9 5 664 
236,116 175 3 134 8 4 115 24 84 32 
237,1 1028 6 14 51 49 66 8 60 1283 
238,174 80 2 22 4 1 8 48 15 456 
239,3 89 343 390 308 511 2 5 82 7 
240,4 6 31 55 13 8 62 47 3 2 
241,10 687 3 79 482 105 2 8 163 49 
242,4900 5216 2 261 17628 9 10897 441 1200 13333 
243,25 8 20 26 77 2 4 6 14 229 
245,4 211 203 95 51 1 11 29 7 81 
246,2 1 8 6 95 4 14 46 22 48 
247,168 56 382 373 184 310 372 149 412 61 
248,6 2 4 9 1 30 20 48 40 228 
249,39 55 3 20 2 4 449 7 664 26 
251,8 4 3 44 2 116 60 175 33 134 
253,107 14 74 36 10 81 26 22 494 20 
254,139 329 316 2 261 1005 612 474 4 133 
255,14 45 200 73 141 13 20 103 170 49 
256,95 220 537 191 20 4 26 66 83 1 
257,8 20 301 6 801 702 1 22 260 14 
258,2 39 31 40 30 1 3 585 7 15 
259,4 8 14 30 51 3 27 88 45 6 
260,2 20 6 22 65 84 80 8 25 103 
261,2 4 1 7 3 6 8 9 15 20 
262,50 22 56 104 5 6 149 184 20 1 
263,6 1 24 46 20 14 757 135 67 250 
264,4 3 1 6 40 34 167 338 36 127 
265,7 3 62 4 522 482 61 227 16 20 
266,2721 19 117 26 3 6 223 178 125 222 
267,124 8 76 31 15 58 7 3 41 39 
268,33 17 353 139 146 2 5 11 73 27 
269,28 17 1 9 3 22 19 30 42 452 
270,58 39 3 2 127 20 255 25 35 56 
271,6 1 7 451 22 80 84 4 15 24 
273,6 1 46 22 8 88 2 20 84 401 
274,609 300 197 205 267 102 13 35 23 9 
275,496 476 2208 254 8 2411 1510 2967 3460 10 
276,39 41 58 40 2 6 7 76 3 8 
277,7 561 430 32 10 573 3 50 42 15 
278,138 4 7 8 344 10 324 1 81 5 
279,2 3 15 46 336 179 105 6 88 4 
280,104 35 149 683 382 310 224 168 807 56 
281,40 41 31 39 27 17 11 56 7 149 
282,66 2 14 80 8 219 116 278 177 67 
283,4 9 20 35 14 22 177 135 83 104 
285,6 1 4 2 66 41 39 24 170 40 
286,7 76 1462 440 1 4 41 39 2 54 
287,39 41 40 31 303 9 76 1232 316 146 
288,4 1095 250 10 25 2 690 979 96 208 
289,390 15 884 78 5 915 147 21 3 1 
290,34 72 76 36 39 40 58 41 31 66 
292,12 103 164 316 30 35 157 48 171 83 
293,4 22 19 141 48 1 170 103 3 194 
294,15 3 36 34 895 53 8 1234 1 841 
295,4 34 1630 66 1221 521 1 99 8 46 
297,2 70 20 6 3 60 4 108 483 131 
299,45 6 465 48 8 20 25 792 2 389 
300,6 7 4 45 296 15 33 18 1 251 
301,31 39 58 4 1 2 81 87 18 99 
302,14 103 6 65 170 2 134 228 219 369 
303,16 25 8 229 2 6 15 20 33 149 
304,4 48 211 116 95 22 2 45 193 33 
305,1 3 4 117 6 59 9 15 19 199 
306,88 36 130 7 105 3 179 4 12 147 
307,4 3 2 1 34 8 5996 60 93 148 
308,439 8 487 81 16374 2350 831 2432 616 2670 
309,13 2 43 57 4 41 29 98 3 6 
310,8 106 4 596 202 365 1 62 401 255 
311,716 1448 1994 1 352 3 60 2917 12 4 
312,2 20 14 40 6 4 3 134 33 4094 
314,35 4 310 240 9 224 24 80 382 149 
315,401 202 601 72 7 34 15 138 51 596 
316,2 4 1 7 3 6 8 9 15 20 
317,2 482 51 121 1 8 44 4 247 16 
318,4 1 6 2 32 80 31 35 103 62 
319,4 279 77 175 48 2 3 65 60 795 
320,44 2 74 1 15 6 36 4 24 26 
321,4 88 107 51 7 29 21 130 81 8 
322,600 682 4 769 80 19 17 157 771 35 
323,45 22 4 80 537 792 906 1024 157 768 
324,35 104 288 9 224 1772 372 558 1417 144 
327,267 205 725 1501 4 102 16 45 5 31 
328,105 24 2 285 10 155 7 14 69 4 
329,3 26 4 58 45 39 31 5 9 41 
330,171 314 563 254 932 554 269 1089 843 325 
331,109 1 105 24 43 75 172 25 79 312 
332,2 1 4 60 65 115 31 141 148 76 
334,56 4 1 17 47 6 5 288 28 35 
337,56 104 74 2 240 1 149 168 95 20 
338,11 28 50 37 42 145 3 9 1 168 
339,82 35 343 983 76 706 556 136 20 22 
340,3 19 2 4 33 1506 1 80 324 208 
341,7 30 6 422 949 283 68 380 941 3 
342,101 51 15 6 18 19 217 209 247 88 
343,76 33 56 3 9 15 20 182 26 48 
344,94 34 99 8 66 147 15 3 262 4 
345,2 16 25 61 20 19 4 1 47 13 
346,16 47 44 17 80 106 90 84 1 48 
347,45 55 48 80 22 170 20 1 33 40 
349,22 1 35 254 170 9 1089 66 4 31 
350,35 9 1 11 3 184 4 56 50 310 
351,21 64 6 245 13 1 5 2007 34 42 
352,7 6 4 3 19 261 33 14 606 329 
353,10 848 690 7 685 723 10103 1832 32 638 
354,2 4 1 7 3 6 8 9 15 20 
355,31 55 41 3 7 486 2 17 30 222 
356,33 48 65 66 2 73 134 170 1 103 
357,778 771 722 619 2801 20 27 42 760 564 
358,7 76 68 54 295 283 4 90 2 1002 
361,133 2362 1 40 41 10307 720 5242 3 4 
363,2 51 117 6 1 10 4 15 107 1231 
364,1321 4 1304 2033 3820 84 2 1785 1197 167 
365,7 6 2 18 107 51 87 15 1 176 
366,6 14 24 38 45 8 241 311 12 46 
367,388 316 133 15 2 318 563 292 269 1338 
368,5 3 35 27 104 17 224 433 9 1054 
369,60 148 4 304 25 1 134 3 53 75 
370,4 6 8 30 41 467 430 60 15 3 
371,298 88 51 1 237 4 34 7 179 8 
373,4 22 31 1 19 6 48 73 39 2 
374,4 6 44 3 110 167 90 2 19 45 
375,103 1 141 65 134 417 14 24 73 163 
376,536 1233 259 2 956 85 584 1001 3 2512 
377,71 27 37 1596 293 1483 35 321 23 128 
379,15 3 154 51 85 7 93 6 4 87 
380,566 6 1305 4 1 84 70 891 950 933 
381,3 4 9 82 5 37 11 22 2 48 
382,2 8 4 6 19 465 371 80 67 83 
383,1 6 95 45 26 566 20 345 9 15 
384,465 95 220 191 22 4 20 2 1 6 
385,116 6 65 2 22 31 134 193 133 228 
386,35 9 14 54 19 8 186 18 56 160 
387,39 18 155 10 11 41 2 3 131 30 
388,4 8 88 25 10 2 81 14 90 6 
389,2 4 1 14 80 219 24 65 33 20 
391,4 7 6 45 3 90 26 81 18 107 
392,2 9 156 4 38 3 35 41 300 8 
393,643 257 4 1 895 3 70 411 613 11 
394,17 3 2 66 320 69 8 116 4 15 
395,4 51 695 24 534 88 812 207 1 215 
398,1674 1316 1767 3 119 77 40 1 41 53 
399,209 6 49 7 137 30 60 1 285 90 
400,17 47 35 50 1 22 168 145 45 277 
401,36 160 2 56 259 1916 15 4 1657 7 
402,2 4 1 7 3 6 8 9 15 20 
403,2 14 6 19 33 7 8 22 24 45 
404,1 8 48 2 4 45 12 20 10 3 
405,93 168 6 144 7 45 149 19 4 14 
406,1 540 147 907 1041 84 708 34 4 79 
407,81 4 26 34 202 365 44 9 31 88 
409,41 2013 3 58 99 2163 1960 147 53 2317 
410,165 293 2 171 269 4 261 267 318 419 
411,4 33 9 31 40 19 41 58 141 224 
412,179 8 255 241 118 44 176 483 339 284 
413,1 6 14 22 84 48 40 74 116 132 
414,59 55 58 41 33 2 284 213 48 40 
415,97 3 150 1 40 56 405 5 3936 1602 
416,2 59 10 144 46 117 372 81 9 7 
417,88 9 105 217 87 8 1 16 81 34 
418,1 48 36 2 30 51 4 10 3 22 
419,99 94 34 3 1294 2590 2370 62 262 1198 
420,4321 146 41 4870 1 7847 36 6525 6574 4095 
421,6 1 647 20 106 164 4 512 46 108 
422,208 344 85 4 34 25 271 15 8 3 
423,72 4 8 393 179 81 202 167 118 176 
424,2 175 9 44 24 6 716 75 60 134 
425,66 4 2 19 58 9 212 6 7 34 
426,27 28 37 11 50 9 22 4 56 136 
427,1 6 18 81 72 9 14 131 96 4 
428,7 410 243 1 3 2 25 16 181 20 
429,845 3726 4 202 3737 3513 3487 1619 553 3498 
430,4 20 80 6 35 45 157 168 219 9 
431,514 188 211 603 203 323 214 4 35 1450 
432,19 532 51 20 8 2 33 338 202 22 
433,61 16 66 79 22 118 25 44 6 77 
435,7 90 30 2 107 1275 72 4 273 108 
436,6 170 67 44 11 22 83 138 96 792 
437,48 20 33 2 44 6 103 194 1 141 
438,4 9 144 224 168 319 240 50 803 59 
439,31 41 2 58 4 7 22 74 9 10 
440,4 194 6 200 28 216 103 17 14 370 
441,1 14 17 80 4 8 42 26 7 578 
442,8 182 96 3 6 1 7 88 4 83 
443,2 6 4 26 22 164 70 1 132 9 
444,4 6 44 9 22 14 1 2 61 3 
445,19 9 22 8 5 2 20 14 6 4 
446,4 7 365 1 15 202 8 26 826 90 
447,7 2 8 6 9 45 131 82 19 194 
448,42 28 27 136 47 4 37 50 145 1 
449,2 4 1 7 3 6 8 9 15 20 
450,7 1 117 2 44 4 25 48 52 22 
453,4 202 81 34 459 15 2 167 285 14 
454,40 39 66 148 3 2 6 1 4 175 
455,22 42 4 2 20 188 80 83 70 3 
456,67 278 177 743 235 1152 546 250 404 2 
457,706 828 1207 936 89 805 1716 236 754 1290 
458,41 34 88 36 4 10 271 8 154 78 
459,116 6 38 20 148 22 58 19 33 4 
460,58 2 40 38 51 18 11 7 6 88 
461,56 20 6 184 1 2 30 47 11 28 
462,275 321 40 39 31 41 55 418 37 76 
463,3 547 4 2 13 47 26 282 92 27 
464,49 78 4 63 572 2 1044 35 56 172 
465,7 4 11 6 154 3 230 117 90 39 
466,8885 8437 4488 9405 20 77 265 13110 133 8402 
467,2 90 6 132 4 632 164 114 647 84 
468,6 19 3 7 17 58 2 32 60 55 
469,2 25 138 29 4 96 344 182 15 84 
470,97 405 150 152 2 35 873 2203 9 269 
471,20 48 6 1 65 2 26 14 95 174 
472,5 293 582 488 86 3 7 2 37 340 
473,3 31 41 46 58 8 36 76 190 55 
474,4 278 1 2 177 238 6 219 83 33 
475,2 4 1 7 3 6 8 9 15 20 
476,7 938 2 38 1 1225 2063 4 48 26 
477,1 9 15 14 19 11 20 164 36 4 
478,38 93 188 7 39 40 14 2 70 4 
479,219 4 194 62 309 278 14 80 199 383 
480,2 23 17 7 16 29 3 25 136 196 
481,1185 750 986 1525 832 2408 2 28 1281 857 
482,4 1 35 15 40 39 83 6 13 8 
483,9 40 7 39 1 56 15 17 45 41 
484,630 292 261 347 1776 388 733 2 139 799 
485,171 388 563 261 1 3 139 7 103 254 
486,9 19 815 39 41 135 170 25 37 572 
487,4 172 14 250 177 238 75 135 26 2 
488,133 335 4 1 9 43 35 269 474 13 
489,721 179 845 642 255 401 601 51 131 75 
490,60 175 134 74 3 48 142 141 73 20 
491,4 1 22 14 19 2 72 456 219 37 
493,59 414 72 7 956 2 6 14 536 490 
494,170 279 417 72 8 370 134 2 265 132 
495,162 88 10 7 29 131 21 87 3 81 
496,4 8 14 24 67 20 19 453 235 216 
498,391 4 83 12 22 280 1775 3 1311 35 
499,42 28 27 1 157 6 145 11 14 56 
500,36 101 3 4 895 440 88 83 1369 131 
501,76 45 4 19 3 212 73 49 103 20 
503,5 71 33 4 27 23 1 20 2 3 
504,56 5 17 564 35 45 42 619 830 168 
505,7 31 1 3 51 41 36 15 2 8 
506,2 4 1 7 3 6 8 9 15 20 
508,2575 3008 3586 39 76 31 66 6784 7736 1667 
509,76 2 326 7 22 30 18 45 163 6 
510,116 175 8 20 22 9 48 14 203 60 
511,39 3 40 1 116 738 8 279 24 53 
512,1 9 22 4 48 2 30 168 170 31 
514,4 194 20 2 22 19 272 48 663 6 
515,14 647 4 127 2 396 8 263 512 20 
516,59 259 536 9 584 5 2 35 648 17 
518,2 177 135 25 1 20 6 278 164 3 
519,15 411 2 85 403 130 101 8 36 3 
520,16 24 52 633 88 459 1884 632 137 302 
521,70 6 62 517 425 1 4 840 13101 10925 
522,3 19 96 7 1 8 66 32 182 10 
523,1143 282 1207 526 556 1662 936 89 1642 837 
524,2 3 7 82 4 15 158 78 236 32 
525,18 377 7 109 6 2 9 24 105 54 
526,101 161 36 1519 2712 773 7 1 2268 8 
527,2 4 1 7 3 6 8 9 15 20 
528,60 6 4 14 8 17979 1 77 103 529 
529,2 14 1 46 73 6 1496 9 30 4 
530,14 6 42 28 1 7 9 27 172 19 
532,509 2 1054 13 1 186 5 9 1846 11 
533,66 304 44 175 4 39 41 590 72 593 
535,11 17 50 126 37 42 90 1 62 55 
536,55 39 2 14 4 19 141 7 5 26 
537,6 4 483 264 3711 88 494 9 14 1 
538,261 139 606 1239 3 1 1069 325 316 799 
539,2 134 1 281 1174 25 44 716 6 74 
540,2 4688 14 7 517 24 1062 77 175 36 
542,4 41 6 40 45 9 51 3 22 116 
544,82 89 1207 343 983 936 805 1409 1479 390 
545,4 6 1 48 20 2 80 272 157 33 
546,55 76 58 2 7 662 10 3 129 236 
547,6 1 44 36 19 80 90 230 38 45 
549,175 60 4 304 736 309 378 74 41 80 
550,4 13 15 2 80 87 88 26 81 45 
551,11 2 9 1 35 6 22 28 50 4 
552,4 596 401 176 44 590 179 393 813 207 
553,41 20 39 77 1 22 170 4 134 146 
554,1 6 120 8 88 154 202 131 87 72 
555,249 32 129 96 242 34 3 16 7 36 
556,5 39 2 41 40 3 58 76 31 17 
557,1 6 9 193 41 39 3 317 56 62 
558,3 30 9904 565 2 11 7598 5859 9 28 
559,3 1 2 8 34 10 483 401 16 9954 
560,31 34 1 6 60 4 14 12 156 220 
563,141 24 65 6 20 22 369 2 170 1 
565,112 4 8 1 92 10 690 48 5 20 
566,728 2098 221 90 3232 835 1504 108 6 1275 
567,697 1604 2637 1425 1883 1796 1870 3452 1729 2401 
568,28 7 6 14 46 2 47 42 145 17 
569,4 3 11 1 8 22 7 80 60 24 
570,66 324 138 344 4 2 39 116 7 60 
571,830 6 17 11 2 578 33 1 42 451 
572,1 569 451 830 20 480 2219 1147 564 1746 
573,38 93 2 8 14 22 278 80 24 48 
574,4 20 80 6 33 7 44 8 24 95 
575,1 60 199 88 393 8 202 44 116 94 
576,116 4 77 175 134 3 1 9 279 60 
577,37 6 90 50 27 47 51 17 4 9 
578,202 522 26 393 183 521 1018 844 106 284 
579,6 105 2 1 4 132 167 88 46 9 
580,175 3 77 4 65 115 265 20 134 2 
581,17 4 27 37 42 14 6 33 3 1 
582,34 1 88 51 4 10 107 169 1762 2 
583,203 214 358 1978 232 1855 1450 85 3225 3 
585,239 511 17 986 1185 3169 2408 2 1231 28 
586,34 1840 2013 147 1 367 2 53 15 36 
587,6305 7134 6051 6304 6825 6054 6053 31 6524 7482 
588,3 4 11 1 6 239 66 2 60 104 
590,6 24 2 26 112 4 9 45 77 84 
591,2 35 203 11 42 45 80 50 4 251 
594,376 7 40 2 143 50 119 41 15 103 
595,40 7 55 2 3 26 411 48 231 14 
596,83 249 9 1 299 40 212 141 22 55 
597,8 2 9 1 103 31 65 14 24 3 
598,19 6 4 122 184 2 14 56 36 3 
599,13 23 98 1 3 136 27 8 64 348 
601,2 39 33 22 4 14 6 20 58 8 
602,141 48 2 103 170 194 4 251 33 6 
603,3 1 6 33 65 7 80 22 174 8 
604,4 199 250 2 20 634 135 6 73 219 
605,145 1 14 2 4 33 22 80 404 48 
606,1573 26 37 47 2218 1723 34 106 22 11 
607,7 189 2 292 3554 3962 17 1998 217 7334 
608,2 4 1 7 3 6 8 9 15 20 
609,70 590 1 77 114 72 119 979 1520 586 
610,9 26 4 56 3 35 6 22 191 412 
611,19 2 48 22 3 6 14 80 10 8 
612,17 14 2 11 27 48 4 103 50 73 
613,32 5362 3 2558 7 9 236 257 3817 101 
614,6 4 7 15 26 2 349 3 186 1 
615,3 6 19 33 37 28 78 1 17 9 
616,8 4 26 87 53 14 30 6 9 33 
617,1 6 34 8 5 45 22 26 107 38 
620,716 1994 67 3145 60 3444 2853 279 66 35 
621,6 8 1 15 30 2 84 1818 21 51 
622,2 22 4 1 6 73 19 20 65 175 
623,11 27 19 17 145 4 135 22 1 136 
624,11 27 28 42 37 6 4 5 9 8 
625,6 8 1 7 88 3 81 4 298 2 
626,11 17 2 42 27 47 73 19 4 6 
627,80 3 74 103 228 301 8 14 61 73 
629,4 88 15 20 74 108 1 202 66 44 
630,27 28 19 5 6 7 2 80 68 3 
631,81 1 6 44 51 63 24 217 2 10 
632,8 1 238 20 2 134 228 278 25 235 
633,60 4 175 25 134 279 20 3 48 148 
634,31 41 55 39 76 1 1083 3 4 1214 
635,1124 20 1 6 4 2 74 19 282 22 
637,3 5 936 196 32 547 1207 1177 9 22 
638,59 30 107 42 28 131 162 264 159 105 
639,22 1 6 2 42 4 20 141 170 11 
640,8 4 67 14 25 507 84 19 22 1 
641,39 76 40 55 1 12 19 56 7 27 
642,936 978 624 1290 547 703 1051 754 1409 805 
643,10 125 222 4 32 121 286 51 2251 113 
644,1 3 8 26 72 4 110 14 41 88 
645,2 6 117 1 500 4 14 16 59 8 
646,4 2 70 7 108 36 203 110 135 12 
647,1186 1279 1990 15 1429 2558 3 2 58 10348 
648,85 14734 32 7 94 99 8 20 182 208 
649,6 4 50 37 17 107 2 47 3 7 
651,346 10 3 36 516 62 8 34 99 94 
652,170 31 83 4 1 77 9 212 141 19 
653,17 9 22 224 7 50 33 45 46 2 
654,1 11 30 35 6 14 4 234 68 127 
656,20 14 3 35 48 19 162 1450 520 70 
657,160 10 186 7 505 2 159 944 648 259 
658,39 40 41 2 4 20 22 3 89 282 
659,31 55 22 20 186 3 19 45 141 1 
660,114 207 51 60 131 365 271 1 2811 553 
661,1721 733 554 59 225 994 122 2021 7782 325 
662,15 26 8 7 337 2777 88 41 6 154 
663,4 1 19 2 42 27 44 6 110 75 
665,2 4 6 45 20 74 301 22 104 110 
666,8 7 130 9 4 60 2 392 1 52 
668,14 4 2 103 65 6 74 80 134 30 
670,1 103 9 6 3 219 4 2 424 115 
672,147 2 94 262 99 4 320 55 8 346 
673,144 373 35 104 807 570 310 450 168 4 
674,60 2 77 116 66 4 41 8 1 9 
675,44 4 7 1 52 8 26 6 88 105 
677,6 1 40 15 11 20 85 39 30 3 
678,95 45 24 465 191 1893 220 22 389 1024 
679,4 3 1 202 118 70 106 108 142 132 
680,2 20 41 40 4 58 11 3 22 7 
683,2 20 80 26 44 135 14 103 95 6 
684,208 182 324 344 66 2 109 153 346 88 
686,3 6 4 79 8 88 34 89 33 1347 
688,6 20 103 115 73 19 194 80 14 84 
689,6 563 18 7 4 171 139 59 1 910 
